  -4.5112483e+01  -6.7526874e+01  -4.1757341e+00  -1.0402243e+00  -2.2482794e+00  -3.7679952e+00
  -4.0467750e+01  -6.2981887e+01  -1.4798186e+01  -2.9229533e+00  -1.7902126e+00  -1.7201278e+00
  -3.9169808e+01  -5.4732677e+01  -1.1793468e+01  -8.1386868e-01  -1.5559421e+00  -3.4872387e+00
  -3.5106412e+01  -8.1421695e+01  -1.2672841e+01  -3.4818558e+00  -5.3910432e-02  -3.8163901e+00
  -5.1952935e+01  -1.6506470e+02  -1.1872064e+01  -2.0056223e+00  -1.8033403e+00  -1.7273650e+00
  -4.1736185e+01  -2.4034884e+01  -2.1965326e+01  -1.6419967e+00  -2.2034061e+00  -2.9351344e+00
  -4.8048044e+00  -3.1178712e+01  -8.2734923e+00  -1.2017468e+00  -1.1687183e-03  -2.6271029e+00
  -1.4111719e+01  -7.9466953e+01  -1.0669054e+01  -2.5132966e+00  -2.6945819e+00  -1.1319496e+00
  -5.2478503e+01  -6.1580253e+01  -2.2912384e+01  -1.1278156e+00  -1.1728795e+00  -5.8321279e-01
  -1.4605703e+01  -8.0977080e+01  -1.7346816e+01  -4.4771928e-01  -1.4816243e-01  -2.6846951e+00
  -1.7378798e+01  -1.1674737e+02  -2.5627697e+01  -3.8789301e+00  -1.2392956e+00  -1.5632779e-01
   5.5460252e+00  -8.7398395e+01  -8.1724514e+00  -3.5112362e+00  -2.5762977e+00  -1.9120644e-01
   5.9444488e+00  -1.2469258e+02  -2.9610200e+00  -5.5906154e-01  -1.6844260e+00  -3.2684896e+00
  -5.1941900e+01  -9.3108926e+01  -2.5385051e+01  -2.3683227e+00  -3.6276464e+00  -9.5398376e-01
  -6.2357730e+01  -1.3036709e+02  -2.5684569e+01  -2.3669581e+00  -4.3514837e-01  -1.5830034e+00
