   2.7494952e+01  -4.2293778e+01   8.8180836e+00  -1.2935322e+00  -1.0169196e+00  -8.0892301e-01
   2.8376591e+01  -2.5862785e+01   1.3445345e+01  -1.2803389e+00  -1.0664952e+00  -8.0883084e-01
   2.6420192e+01  -2.2828036e+01   1.4839959e+01  -1.3074237e+00  -1.0781008e+00  -8.0624148e-01
   2.7299605e+01   3.4816360e+01   1.3320592e+01  -1.3050583e+00  -1.0495470e+00  -8.0784265e-01
   2.6438086e+01  -2.6022755e+01   1.2967453e+01  -1.2870623e+00  -1.0191645e+00  -8.0797030e-01
   2.9434887e+01  -2.9050110e+01  -3.0416808e+00  -1.2818550e+00  -1.0629593e+00  -8.0633520e-01
   2.5056761e+01   5.1062576e+00   8.8359676e+00  -1.2882935e+00  -1.0445496e+00  -8.1016518e-01
   3.0362753e+01  -5.0265702e+01   6.7009213e-01  -1.2721986e+00  -1.0200391e+00  -8.0734744e-01
   2.8733965e+01   3.0977559e+01   6.1769133e+00  -1.2844451e+00  -1.0544016e+00  -8.0884398e-01
   2.7377467e+01   1.1743455e+01   1.4629514e-01  -1.2993511e+00  -1.0739746e+00  -8.0907224e-01
   2.6153113e+01  -2.8793525e+01   1.2255389e+01  -1.3052875e+00  -1.0415085e+00  -8.0754792e-01
   2.4009445e+01   4.5597811e+00   8.1606881e+00  -1.2940637e+00  -1.0441793e+00  -8.0582867e-01
   2.5918012e+01  -4.4834360e+01   6.5968936e+00  -1.2885891e+00  -1.0181256e+00  -8.0968874e-01
   2.5872270e+01   2.3468735e+01  -4.2537780e-02  -1.3160229e+00  -1.0707296e+00  -8.0707683e-01
   2.8089095e+01   2.2316025e+01   1.1192950e+01  -1.2746775e+00  -1.0661252e+00  -8.0576350e-01
   2.7137344e+01  -4.1243561e+01   8.4372220e+00  -1.2861941e+00  -1.0181561e+00  -8.0969422e-01
  -1.6578574e+01  -4.4858331e+01  -2.0245927e+01  -2.8050066e+00  -1.1441083e+00  -3.1221653e+00
   1.4975826e+01  -5.6818084e+01  -7.8548857e+00  -2.3930391e+00  -1.8922194e+00  -3.5229415e+00
  -3.4273278e+01  -6.0671325e+01   2.5456001e-01  -3.5691552e+00  -1.1018906e+00  -9.9875647e-01
  -6.4119983e+00  -7.7693129e+01  -3.3606565e+00  -1.8497451e+00  -3.6516290e+00  -2.9010734e+00
  -9.4480709e+00  -4.3591329e+01  -5.8550738e+00  -1.6110762e+00  -4.1714480e+00  -3.5746723e+00
  -1.6808496e+00  -3.3022066e+01  -3.4352977e+00  -2.2813644e+00  -3.1517254e+00  -4.3584655e+00
  -1.7493932e+01  -5.6970029e+01  -7.7702571e+00  -4.0481271e+00  -2.7199431e+00  -2.4288245e+00
  -1.2586164e+00   1.6303142e+01  -5.9731493e+00  -2.0572911e+00  -2.5288162e+00  -4.0951498e+00
  -1.6301652e+01  -2.4904954e+01  -1.0879225e+01  -4.5836732e+00  -1.0815175e+00  -4.4036115e+00
   8.6540659e+00  -7.6736069e+01  -7.2493491e+00  -3.1939507e+00  -2.7952765e+00  -2.4393435e+00
  -2.2528851e+00  -4.2549464e+01  -1.5117578e+01  -2.8468349e+00  -3.1281557e+00  -3.5758628e+00
   1.2628616e+01  -6.5804388e+01  -5.6835649e+00  -2.4226372e+00  -1.0543718e+00  -3.2850813e+00
   1.9982850e+01  -3.8458550e+01  -8.6347152e+00  -3.6797691e+00  -3.5889259e+00  -1.8747675e+00
  -3.4133702e+01  -1.2853611e+02  -2.0705114e+01  -2.3841471e+00  -2.1216448e+00  -1.3602465e+00
  -5.5666625e+00  -1.0828797e+02  -2.0473582e+01  -1.7110223e+00  -1.2032939e+00  -3.3384214e+00
   6.9627145e+00  -2.7987709e+01  -1.8568625e+01  -4.9554356e+00  -2.2080061e+00  -9.5786656e-01
   1.2076525e+01  -9.1696160e+01  -9.4050430e+00  -4.5932265e+00  -3.4909922e+00  -9.8798199e-01
   1.0498743e+01  -8.1389495e+01   1.0283328e+01  -1.8105470e+00  -2.6671674e+00  -3.8885499e+00
  -1.9617269e+01  -1.2452139e+02  -2.0469839e+01  -3.5099515e+00  -4.5002368e+00  -1.7075535e+00
  -6.4020028e+00  -6.5685430e+01  -1.2481429e+01  -3.5307956e+00  -1.4697092e+00  -2.2999205e+00
